ï—	38900000	@
ï˜	19400	@
ï™	28300	@
ïš	24400	@
ï›	33000	@
ïœ	1740000	@
ï	23600	@
ïž	21000000	n
ïŸ	18700	@
ï 	25100	@
ï¡	444000	@
ï¢	165000	@
ï£	3430000	@
ï¤	1380000	@
ï¥	715000	@
ï¦	47900	@
ï§	3080000	@
ï¨	365000	@
ï©	95600	@
ïª	563000	@
ï«	132000	@
ï¬	790000	@
ï­	155000	@
ï®	12700000	@
ï¯	1900000	@
ï°	252000	@
ï±	2080000	@
ï²	233000	@
ï³	170000	@
ï´	121000	@
ïµ	3820000	@
ï¶	177000	@
ï·	174000	@
ï¸	413000	@
ï¹	570000	@
ïº	127000	@
ï»	690000	@
ï¼	912000	@
ï½	907000	@
ï¾	226000	@
ï¿	860000	@
ïÀ	348000	@
ïÁ	110000	@
ïÂ	104000	@
ïÃ	176000	@
ïÄ	83200	@
ïÅ	106000	@
ïÆ	857000	@
ïÇ	612000	@
ïÈ	883000	@
ïÉ	1080000	@
ïÊ	169000	@
ïË	102000	@
ïÌ	116000	@
ïÍ	74700	@
ïÎ	1170000	@
ïÏ	887000	@
ïÐ	429000	@
ïÑ	119000	@
ïÒ	259000	@
ïÓ	1620000	@
ïÔ	741000	@
ïÕ	78400	@
ïÖ	350000	@
ï×	612000	@
ïØ	758000	@
ïÙ	146000	@
ïÚ	3050000	@
ïÛ	1420000	@
ïÜ	163000	@
ïÝ	522000	@
ïÞ	736000	@
ïß	740000	@
ïà	397000	@
ïá	694000	@
ïâ	165000	@
ïã	101000	@
ïä	66800	@
ïå	79700	@
ïæ	229000	@
ïç	403000	@
ïè	199000	@
ïé	56200	@
ïê	288000	@
ïë	390000	@
ïì	917000	@
ïí	1140000	@
ïî	400000	@
ïï	217000	@
ïð	260000	@
ïñ	1300000	@
ïò	139000	@
ïó	228000	@
ïô	1470000	@
ïõ	133000	@
ïö	184000	@
ï÷	719000	@
ïø	895000	@
ïù	45200	@
ïú	1070000	@
ïû	66800	@
ïü	66100	@
ïý	259000	@
ïþ	763000	@
ð@	536000	@
ðA	1220000	@
ðB	44300000	@
ðC	31200	@
ðD	2340000	n
ðE	22900	@
ðF	20700	@
ðG	209000	@
ðH	959000	a
ðI	35600000	a
ðJ	1250000	@
ðK	27100	@
ðL	72300	@
ðM	42000	@
ðN	48100000	mq
ðO	62500	@
ðP	1400000	@
ðQ	424000	@
ðR	134000	@
ðS	20200	@
ðT	430000	@
ðU	27200	@
ðV	46200	@
ðW	6530000	n
ðX	19100	@
ðY	15300	@
ðZ	71900	@
ð[	21000	@
ð\	37700	@
ð]	37200	@
ð^	60600000	ns
ð_	25200	@
ð`	22500	@
ða	38600	@
ðb	12200000	@
ðc	25200	@
ðd	23200	@
ðe	27400	@
ðf	111000	@
ðg	37700	@
ðh	247000	@
ði	33500	@
ðj	1880000	@
ðk	49800	@
ðl	32200	@
ðm	110000	@
ðn	632000	@
ðo	24300	@
ðp	72300	@
ðq	228000	@
ðr	1800000	@
ðs	381000	@
ðt	1790000	@
ðu	31700	@
ðv	24200	@
ðw	19200	@
ðx	3330000	@
ðy	27500	@
ðz	402000	@
ð{	19400	@
ð|	24600	@
ð}	416000	@
ð~	172000	@
ð€	25000	@
ð	1800000	@
ð‚	1190000	n
ðƒ	26300	@
ð„	27700	@
ð…	19600	@
ð†	38700	@
ð‡	3310000	@
ðˆ	15300000	@
ð‰	20300	@
ðŠ	20600	@
ð‹	1750000	@
ðŒ	37500	@
ð	23800	@
ðŽ	46500	@
ð	33900	@
ð	333000	@
ð‘	22200	@
ð’	4380000	@
ð“	1220000	@
ð”	25800	@
ð•	26500	@
ð–	19900	@
ð—	37300	@
ð˜	50700	@
ð™	24800	@
ðš	114000	@
ð›	111000	@
ðœ	20600	@
ð	42600	@
ðž	27000	@
ðŸ	125000	@
ð 	26800	@
ð¡	645000	@
ð¢	910000	@
ð£	354000	@
ð¤	5540000	a
ð¥	1920000	@
ð¦	373000	@
ð§	415000	@
ð¨	1130000	@
ð©	10700000	@
ðª	1370000	@
ð«	197000	@
ð¬	80500	@
ð­	439000	@
ð®	3340000	@
ð¯	1880000	@
ð°	1420000	@
ð±	219000	@
ð²	381000	@
ð³	165000	@
ð´	239000	@
ðµ	211000	@
ð¶	162000	@
ð·	355000	@
ð¸	126000	@
ð¹	88000	@
ðº	270000	@
ð»	130000	@
ð¼	118000	@
ð½	2340000	@
ð¾	83400	@
ð¿	283000	@
ðÀ	861000	@
ðÁ	159000	@
ðÂ	133000	@
ðÃ	216000	@
ðÄ	136000	@
ðÅ	47400	@
ðÆ	112000	@
ðÇ	130000	@
ðÈ	433000	@
ðÉ	118000	@
ðÊ	899000	@
ðË	103000	@
ðÌ	103000	@
ðÍ	875000	@
ðÎ	621000	@
ðÏ	162000	@
ðÐ	509000	@
ðÑ	135000	@
ðÒ	118000	@
ðÓ	125000	@
ðÔ	102000	@
ðÕ	1060000	@
ðÖ	260000	@
ð×	92100	@
ðØ	4060000	@
ðÙ	580000	@
ðÚ	98600	@
ðÛ	162000	@
ðÜ	616000	@
ðÝ	212000	@
ðÞ	751000	@
ðß	64300	@
ðà	3280000	n
ðá	296000	@
ðâ	528000	@
ðã	120000	@
ðä	43200	@
ðå	739000	@
ðæ	105000	@
ðç	54300	@
ðè	918000	@
ðé	70600	@
ðê	328000	@
ðë	3630000	n
ðì	653000	@
ðí	59800	@
ðî	283000	@
ðï	317000	@
ðð	232000	@
ðñ	51900	@
ðò	370000	@
ðó	95400	@
ðô	1390000	@
ðõ	163000	@
ðö	2330000	@
ð÷	142000	@
ðø	110000	@
ðù	244000	@
ðú	59800	@
ðû	127000	@
ðü	854000	@
ðý	143000	@
ðþ	122000	@
ñ@	31200	@
ñA	28000	@
ñB	43300	@
ñC	21000	@
ñD	39800	@
ñE	35200	@
ñF	30700	@
ñG	17000	@
ñH	25800	@
ñI	131000	@
ñJ	17600	@
ñK	29100	@
ñL	21800	@
ñM	21600	@
ñN	28000	@
ñO	17800	@
ñP	18800	@
ñQ	37000	@
ñR	52600000	n
ñS	4860000	@
ñT	39900000	nz
ñU	21600	@
ñV	20800	@
ñW	2620000	@
ñX	21900	@
ñY	32100000	vn
ñZ	2970000	@
ñ[	23200	@
ñ\	18200	@
ñ]	19800	@
ñ^	20500	@
ñ_	173000	@
ñ`	28000	@
ña	52300	@
ñb	32300	@
ñc	26100	@
ñd	21100	@
ñe	40500	@
ñf	18300	@
ñg	4890000	@
ñh	22100	@
ñi	201000	@
ñj	114000	@
ñk	638000	@
ñl	185000	@
ñm	23800	@
ñn	27400	@
ño	68100	@
ñp	44900	@
ñq	29500	@
ñr	61200	@
ñs	27700	@
ñt	20800	@
ñu	30100	@
ñv	41300000	v
ñw	503000	@
ñx	2610000	@
ñy	26200	@
ñz	72900	@
ñ{	33000000	@
ñ|	25600	@
ñ}	25800	@
ñ~	119000	@
ñ€	122000	@
ñ	30500	@
ñ‚	5710000	vn
ñƒ	26200	@
ñ„	3820000	@
ñ…	23000	@
ñ†	643000	@
ñ‡	20000	@
ñˆ	38400000	@
ñ‰	639000	@
ñŠ	59100	@
ñ‹	22700	@
ñŒ	22700	@
ñ	21600	@
ñŽ	20200	@
ñ	19300	@
ñ	25700	@
ñ‘	27900	@
ñ’	20000	@
ñ“	28100	@
ñ”	5050000	a
ñ•	4890000	@
ñ–	19100	@
ñ—	38300	@
ñ˜	5510000	@
ñ™	14600	@
ñš	15500	@
ñ›	25500	@
ñœ	19100	@
ñ	30800	@
ñž	21600	@
ñŸ	40200	@
ñ 	30500	@
ñ¡	268000	@
ñ¢	68200	@
ñ£	335000	@
ñ¤	305000	@
ñ¥	113000	@
ñ¦	34400	@
ñ§	88600	@
ñ¨	310000	@
ñ©	110000	@
ñª	128000	@
ñ«	12300000	@
ñ¬	185000	@
ñ­	150000	@
ñ®	2350000	@
ñ¯	504000	@
ñ°	422000	@
ñ±	4080000	n
ñ²	4900000	@
ñ³	86300	@
ñ´	2740000	@
ñµ	1050000	@
ñ¶	113000	@
ñ·	1360000	@
ñ¸	67800	@
ñ¹	117000	@
ñº	665000	@
ñ»	264000	@
ñ¼	9210000	@
ñ½	587000	@
ñ¾	104000	@
ñ¿	325000	@
ñÀ	138000	@
ñÁ	210000	@
ñÂ	292000	@
ñÃ	307000	@
ñÄ	543000	@
ñÅ	263000	@
ñÆ	1860000	@
ñÇ	1120000	@
ñÈ	326000	@
ñÉ	1490000	@
ñÊ	222000	@
ñË	111000	@
ñÌ	180000	@
ñÍ	144000	@
ñÎ	264000	@
ñÏ	90100	@
ñÐ	451000	@
ñÑ	1630000	@
ñÒ	2990000	nz
ñÓ	147000	@
ñÔ	413000	@
ñÕ	406000	@
ñÖ	120000	@
ñ×	242000	@
ñØ	141000	@
ñÙ	230000	@
ñÚ	829000	@
ñÛ	164000	@
ñÜ	212000	@
ñÝ	164000	@
ñÞ	2020000	@
ñß	162000	@
ñà	304000	@
ñá	104000	@
ñâ	309000	@
ñã	2550000	@
ñä	64700	@
ñå	362000	@
ñæ	1510000	@
ñç	550000	@
ñè	624000	@
ñé	64500	@
ñê	154000	@
ñë	49100	@
ñì	48700	@
ñí	48300	@
ñî	1440000	@
ñï	133000	@
ñð	102000	@
ññ	598000	@
ñò	73000	@
ñó	195000	@
ñô	75300	@
ñõ	298000	@
ñö	3000000	@
ñ÷	102000	@
ñø	304000	@
ñù	155000	@
ñú	72600	@
ñû	3640000	@
ñü	90500	@
ñý	624000	@
ñþ	103000	@
ò@	40900	@
òA	25900	@
òB	40900	@
òC	21600	@
òD	21400	@
òE	24500000	@
òF	31400	@
òG	2700000	@
òH	34100	@
òI	38600000	@
òJ	48000	@
òK	414000	@
òL	22800	@
òM	28800	@
òN	17300	@
òO	23300	@
òP	42600	@
òQ	33200	@
òR	19800	@
òS	56300	@
òT	40800000	@
òU	3300000	@
òV	25100	@
òW	100000	@
òX	187000	@
òY	527000	@
òZ	22800	@
ò[	137000	@
ò\	463000	@
ò]	92200	@
ò^	20100	@
ò_	38300000	@
ò`	36600	@
òa	34500	@
òb	21100	@
òc	20600	@
òd	30500	@
òe	24800	@
òf	32600	@
òg	18800	@
òh	28300	@
òi	1070000	@
òj	27100	@
òk	22000	@
òl	23500	@
òm	40300	@
òn	41200	@
òo	111000	@
òp	22900	@
òq	2070000	@
òr	31500	@
òs	310000	@
òt	303000	@
òu	24800	@
òv	27500000	@
òw	23400	@
òx	122000	@
òy	25300	@
òz	20100	@
ò{	47000	@
ò|	218000	@
ò}	14000000	a
ò~	185000	@
ò€	21600	@
ò	26600	@
ò‚	19800	@
òƒ	22400	@
ò„	24300	@
ò…	4040000	@
ò†	22400	@
ò‡	736000	@
òˆ	1540000	@
ò‰	328000	@
òŠ	800000	@
ò‹	525000	@
òŒ	10100000	@
ò	21700	@
òŽ	20800	@
ò	22200	@
ò	29700	@
ò‘	1820000	@
ò’	18000	@
ò“	24100	@
ò”	1030000	@
ò•	51200	@
ò–	42600	@
ò—	20900	@
ò˜	18800	@
ò™	63200	@
òš	29000	@
ò›	25500	@
òœ	5050000	a
ò	28400	@
òž	11800000	@
òŸ	18400	@
ò 	21300	@
ò¡	1090000	@
ò¢	1440000	@
ò£	2290000	@
ò¤	765000	@
ò¥	544000	@
ò¦	1110000	@
ò§	1100000	@
ò¨	657000	@
ò©	84200	@
òª	264000	@
ò«	1050000	@
ò¬	38200	@
ò­	1310000	@
ò®	76000	@
ò¯	1300000	@
ò°	1630000	@
ò±	146000	@
ò²	219000	@
ò³	301000	@
ò´	169000	@
òµ	419000	@
ò¶	346000	@
ò·	91200	@
ò¸	163000	@
ò¹	950000	@
òº	1110000	@
ò»	320000	@
ò¼	162000	@
ò½	295000	@
ò¾	314000	@
ò¿	1730000	@
òÀ	370000	@
òÁ	132000	@
òÂ	717000	n
òÃ	564000	@
òÄ	135000	@
òÅ	185000	@
òÆ	181000	@
òÇ	138000	@
òÈ	209000	@
òÉ	258000	@
òÊ	225000	@
òË	422000	@
òÌ	106000	@
òÍ	120000	@
òÎ	560000	@
òÏ	126000	@
òÐ	171000	@
òÑ	583000	@
òÒ	129000	@
òÓ	124000	@
òÔ	2220000	@
òÕ	136000	@
òÖ	116000	@
ò×	884000	@
òØ	899000	@
òÙ	126000	@
òÚ	856000	@
òÛ	486000	@
òÜ	64700	@
òÝ	75500	@
òÞ	48200	@
òß	259000	@
òà	119000	@
òá	806000	@
òâ	140000	@
òã	421000	@
òä	66000	@
òå	145000	@
òæ	133000	@
òç	293000	@
òè	149000	@
òé	2090000	@
òê	335000	@
òë	320000	@
òì	108000	@
òí	159000	@
òî	75300	@
òï	57400	@
òð	1140000	@
òñ	65900	@
òò	134000	@
òó	150000	@
òô	29800	@
òõ	75900	@
òö	76200	@
ò÷	139000	@
òø	56600	@
òù	140000	@
òú	84400	@
òû	217000	@
òü	703000	@
òý	1670000	@
òþ	2040000	@
ó@	45200000	a
óA	6010000	@
óB	20900	@
óC	19200	@
óD	19200	@
óE	3500000	d
óF	25200	@
óG	21200	@
óH	24300000	n
óI	24400	@
óJ	305000	@
óK	2110000	@
óL	21800	@
óM	19900	@
óN	18900	@
óO	91700	@
óP	2180000	@
óQ	47200	@
óR	59700	@
óS	60200	@
óT	52700	@
óU	44600	@
óV	77900	@
óW	22500	@
óX	46300	@
óY	36300	@
óZ	41600	@
ó[	18500	@
ó\	17500	@
ó]	25300	@
ó^	19400	@
ó_	31300	@
ó`	19000	@
óa	424000	@
ób	26600	@
óc	40400	@
ód	48700	@
óe	91100	@
óf	55800	@
óg	37400	@
óh	21500	@
ói	34600	@
ój	30700	@
ók	53500	@
ól	72400	@
óm	37500	@
ón	92800	@
óo	31500	@
óp	27400	@
óq	23900	@
ór	53900	@
ós	71400	@
ót	884000	@
óu	25700	@
óv	22300000	a
ów	47900000	n
óx	343000	@
óy	1070000	@
óz	25400	@
ó{	398000	@
ó|	18400	@
ó}	20700	@
ó~	19900	@
ó€	19600	@
ó	18200	@
ó‚	29500	@
óƒ	23700	@
ó„	45400	@
ó…	18400	@
ó†	24000	@
ó‡	27600	@
óˆ	17000	@
ó‰	20400	@
óŠ	418000	@
ó‹	21200	@
óŒ	61600000	n
ó	18200	@
óŽ	24400	@
ó	33100	@
ó	33800	@
ó‘	35200	@
ó’	21100	@
ó“	24500	@
ó”	22500	@
ó•	19600	@
ó–	22900	@
ó—	25200	@
ó˜	33600	@
ó™	26600	@
óš	19100	@
ó›	19600	@
óœ	22100	@
ó	31000	@
óž	27000	@
óŸ	35600	@
ó 	47200000	vn
ó¡	458000	@
ó¢	85400	@
ó£	383000	@
ó¤	631000	@
ó¥	51300	@
ó¦	170000	@
ó§	396000	@
ó¨	58100	@
ó©	45200	@
óª	50700	@
ó«	187000	@
ó¬	183000	@
ó­	46800	@
ó®	106000	@
ó¯	508000	@
ó°	404000	@
ó±	122000	@
ó²	126000	@
ó³	104000	@
ó´	669000	@
óµ	535000	@
ó¶	175000	@
ó·	185000	@
ó¸	1800000	@
ó¹	219000	@
óº	109000	@
ó»	1220000	@
ó¼	805000	@
ó½	145000	@
ó¾	520000	@
ó¿	439000	@
óÀ	713000	@
óÁ	401000	@
óÂ	583000	@
óÃ	2400000	@
óÄ	362000	@
óÅ	717000	@
óÆ	3410000	@
óÇ	387000	@
óÈ	586000	@
óÉ	99900	@
óÊ	729000	@
óË	600000	@
óÌ	205000	@
óÍ	101000	@
óÎ	384000	@
óÏ	3500000	n
óÐ	295000	@
óÑ	177000	@
óÒ	2960000	@
óÓ	413000	@
óÔ	136000	@
óÕ	501000	@
óÖ	343000	@
ó×	406000	@
óØ	285000	@
óÙ	192000	@
óÚ	75300	@
óÛ	1680000	@
óÜ	293000	@
óÝ	3530000	@
óÞ	3790000	@
óß	382000	@
óà	44400	@
óá	54200	@
óâ	95000	@
óã	5560000	@
óä	1100000	@
óå	188000	@
óæ	548000	@
óç	1050000	@
óè	770000	@
óé	230000	@
óê	180000	@
óë	189000	@
óì	507000	@
óí	558000	@
óî	45600	@
óï	4760000	@
óð	836000	@
óñ	172000	@
óò	916000	@
óó	72100	@
óô	226000	@
óõ	75500	@
óö	97300	@
ó÷	418000	@
óø	86600	@
óù	567000	@
óú	288000	@
óû	199000	@
óü	139000	@
óý	190000	@
óþ	616000	@
ô@	27200	@
ôA	20300	@
ôB	22000	@
ôC	23500	@
ôD	23300	@
ôE	50200000	@
ôF	21900	@
ôG	39500	@
ôH	25400	@
ôI	34700	@
ôJ	18300	@
ôK	25200	@
ôL	30100	@
ôM	24300	@
ôN	194000	@
ôO	27000	@
ôP	45400000	n
ôQ	22900	@
ôR	19200	@
ôS	18700	@
ôT	20100	@
ôU	21400	@
ôV	20700	@
ôW	2650000	@
ôX	22300	@
ôY	43600000	@
ôZ	39400	@
ô[	39100000	@
ô\	16000000	@
ô]	307000	@
ô^	47200	@
ô_	22500	@
ô`	24400	@
ôa	23500	@
ôb	183000	@
ôc	34100	@
ôd	12800000	n
ôe	20400	@
ôf	21400	@
ôg	26500	@
ôh	26600	@
ôi	29700	@
ôj	17000	@
ôk	22900	@
ôl	49200	@
ôm	57600	@
ôn	32600	@
ôo	45100	@
ôp	21700	@
ôq	33600	@
ôr	175000	@
ôs	44500	@
ôt	40300	@
ôu	360000	@
ôv	18300	@
ôw	27700	@
ôx	20500	@
ôy	22800	@
ôz	40200	@
ô{	18300	@
ô|	1610000	@
ô}	21600	@
ô~	54300000	n
ô€	31100	@
ô	1840000	@
ô‚	18800	@
ôƒ	18400	@
ô„	134000	n
ô…	70900	@
ô†	40900	@
ô‡	95100	@
ôˆ	32900	@
ô‰	30700	@
ôŠ	20100	@
ô‹	26200	@
ôŒ	24800	@
ô	43100	@
ôŽ	21700	@
ô	24400	@
ô	22200	@
ô‘	34900	@
ô’	45200	@
ô“	45100	@
ô”	45700000	ns
ô•	54000	@
ô–	14600	@
ô—	18300	@
ô˜	21400	@
ô™	493000	@
ôš	57700	@
ô›	34500	@
ôœ	613000	@
ô	105000	@
ôž	20500	@
ôŸ	29700	@
ô 	21700	@
ô¡	610000	@
ô¢	1110000	@
ô£	182000	@
ô¤	466000	@
ô¥	826000	@
ô¦	135000	@
ô§	208000	@
ô¨	108000	@
ô©	694000	@
ôª	163000	@
ô«	227000	@
ô¬	300000	@
ô­	67800	@
ô®	149000	@
ô¯	115000	@
ô°	45700	@
ô±	100000	@
ô²	171000	@
ô³	1290000	@
ô´	1180000	@
ôµ	158000	@
ô¶	117000	@
ô·	180000	@
ô¸	87700	@
ô¹	133000	@
ôº	170000	@
ô»	300000	@
ô¼	185000	@
ô½	85900	@
ô¾	72900	@
ô¿	182000	@
ôÀ	1170000	@
ôÁ	1060000	@
ôÂ	139000	@
ôÃ	4280000	nz
ôÄ	299000	@
ôÅ	137000	@
ôÆ	135000	@
ôÇ	1800000	@
ôÈ	693000	@
ôÉ	727000	nz
ôÊ	115000	@
ôË	1280000	@
ôÌ	277000	@
ôÍ	76000	@
ôÎ	769000	@
ôÏ	222000	@
ôÐ	183000	@
ôÑ	105000	@
ôÒ	181000	@
ôÓ	724000	@
ôÔ	549000	@
ôÕ	1830000	@
ôÖ	355000	@
ô×	111000	@
ôØ	45600	@
ôÙ	536000	@
ôÚ	58300	@
ôÛ	351000	@
ôÜ	3240000	a
ôÝ	64600	@
ôÞ	1570000	@
ôß	28500000	c
ôà	2080000	@
ôá	4670000	@
ôâ	676000	@
ôã	270000	@
ôä	1150000	@
ôå	1120000	@
ôæ	1100000	@
ôç	322000	@
ôè	944000	@
ôé	1030000	@
ôê	172000	@
ôë	569000	@
ôì	132000	@
ôí	757000	@
ôî	245000	@
ôï	347000	@
ôð	282000	@
ôñ	1790000	@
ôò	167000	@
ôó	200000	@
ôô	41100	@
ôõ	116000	@
ôö	239000	@
ô÷	671000	@
ôø	67900	@
ôù	1080000	@
ôú	570000	@
ôû	400000	@
ôü	146000	@
ôý	45000	@
ôþ	137000	@
õ@	64100	@
õA	38400	@
õB	22400	@
õC	28800	@
õD	122000	@
õE	24800	@
õF	22900	@
õG	69300	@
õH	21200	@
õI	23800	@
õJ	38300	@
õK	61800	@
õL	45400	@
õM	18300	@
õN	35500	@
õO	42000	@
õP	20300	@
õQ	39900	@
õR	162000	@
õS	157000	@
õT	144000	@
õU	10100000	nz
õV	234000	@
õW	46400	@
õX	30600	@
õY	38600	@
õZ	44300	@
õ[	33700	@
õ\	71000	@
õ]	19300	@
õ^	117000	@
õ_	23400	@
õ`	51200	@
õa	179000	@
õb	109000	@
õc	67100	@
õd	66400	@
õe	31600	@
õf	24200	@
õg	37300	@
õh	22800	@
õi	49100	@
õj	37100	@
õk	29800	@
õl	66900	@
õm	25100	@
õn	221000	@
õo	922000	@
õp	19000	@
õq	1120000	@
õr	34800000	a
õs	43700	@
õt	236000	@
õu	82000	@
õv	22100	@
õw	29800	@
õx	20000	@
õy	19900	@
õz	54000	@
õ{	21900	@
õ|	42100	@
õ}	25500	@
õ~	20500	@
õ€	20300	@
õ	19600	@
õ‚	36300	@
õƒ	19300	@
õ„	23000	@
õ…	309000	@
õ†	212000	@
õ‡	16200	@
õˆ	51000	@
õ‰	31300	@
õŠ	18900	@
õ‹	26700	@
õŒ	156000	@
õ	37500	@
õŽ	2580000	@
õ	5310000	n
õ	24500	@
õ‘	20600	@
õ’	16900	@
õ“	441000	@
õ”	23600	@
õ•	199000	@
õ–	49900	@
õ—	26000	@
õ˜	313000	@
õ™	72600	@
õš	37700	@
õ›	723000	@
õœ	179000	@
õ	17600	@
õž	22900	@
õŸ	28800	@
õ 	538000	n
õ¡	494000	@
õ¢	360000	@
õ£	1760000	@
õ¤	274000	@
õ¥	4170000	n
õ¦	450000	@
õ§	135000	@
õ¨	154000	@
õ©	131000	@
õª	396000	@
õ«	834000	@
õ¬	299000	@
õ­	84000	@
õ®	375000	@
õ¯	93600	@
õ°	205000	@
õ±	451000	n
õ²	524000	@
õ³	112000	@
õ´	520000	@
õµ	451000	@
õ¶	102000	@
õ·	568000	@
õ¸	437000	@
õ¹	657000	@
õº	318000	@
õ»	391000	@
õ¼	295000	@
õ½	254000	@
õ¾	1990000	@
õ¿	451000	@
õÀ	135000	@
õÁ	276000	@
õÂ	149000	@
õÃ	296000	@
õÄ	185000	@
õÅ	393000	@
õÆ	183000	@
õÇ	270000	@
õÈ	153000	@
õÉ	178000	@
õÊ	132000	@
õË	1210000	a
õÌ	309000	@
õÍ	379000	@
õÎ	1840000	@
õÏ	192000	@
õÐ	277000	@
õÑ	139000	@
õÒ	533000	@
õÓ	963000	n
õÔ	208000	@
õÕ	113000	@
õÖ	200000	@
õ×	1520000	n
õØ	93200	@
õÙ	149000	@
õÚ	2080000	@
õÛ	91600	@
õÜ	123000	@
õÝ	61100	@
õÞ	86400	@
õß	6510000	@
õà	720000	@
õá	78000	@
õâ	2520000	vn
õã	345000	@
õä	85300	@
õå	302000	@
õæ	598000	@
õç	160000	@
õè	620000	@
õé	139000	@
õê	486000	@
õë	297000	@
õì	63100	@
õí	980000	@
õî	158000	@
õï	93900	@
õð	90900	@
õñ	73900	@
õò	95200	@
õó	41600	@
õô	468000	@
õõ	1720000	n
õö	234000	@
õ÷	127000	@
õø	291000	n
õù	153000	@
õú	918000	@
õû	84100	@
õü	1410000	@
õý	230000	@
õþ	547000	@
ö@	23600	@
öA	25100	@
öB	20000	@
öC	41100	@
öD	58300	@
öE	165000	@
öF	268000	@
öG	35100	@
öH	919000	n
öI	20600	@
öJ	21700	@
öK	220000	@
öL	4070000	n
öM	45200	@
öN	139000	@
öO	52500	@
öP	22200	@
öQ	26700	@
öR	42500	@
öS	32600	@
öT	340000	@
öU	29500	@
öV	27300	@
öW	716000	@
öX	19500	@
öY	25300	@
öZ	19300	@
ö[	38200	@
ö\	33200	@
ö]	67900	@
ö^	20700	@
ö_	36300	@
ö`	18400	@
öa	629000	@
öb	45800	@
öc	73300	@
öd	50100	@
öe	25100	@
öf	71400	@
ög	87800	@
öh	50500	@
öi	34500	@
öj	46300	@
ök	65300	@
öl	381000	@
öm	183000	@
ön	167000	@
öo	27300	@
öp	53500	@
öq	373000	@
ör	201000	@
ös	108000	@
öt	2170000	@
öu	22500	@
öv	89300	@
öw	839000	@
öx	28200	@
öy	47200	@
öz	38100	@
ö{	140000	@
ö|	25800	@
ö}	41000	@
ö~	19000	@
ö€	22900	@
ö	26400	@
ö‚	21800	@
öƒ	28000	@
ö„	21900	@
ö…	20900	@
ö†	48300	@
ö‡	34000	@
öˆ	174000	@
ö‰	56400	@
öŠ	208000	@
ö‹	39200	@
öŒ	19600	@
ö	367000	@
öŽ	238000	@
ö	21100	@
ö	21600	@
ö‘	21800	@
ö’	1290000	@
ö“	26400	@
ö”	38500	@
ö•	127000	@
ö–	357000	@
ö—	4600000	@
ö˜	146000	@
ö™	23100	@
öš	20400	@
ö›	30800	@
öœ	130000	@
ö	25400	@
öž	114000	@
öŸ	23900	@
ö 	987000	n
ö¡	553000	@
ö¢	73100	@
ö£	279000	@
ö¤	676000	@
ö¥	427000	@
ö¦	43100000	@
ö§	373000	@
ö¨	346000	@
ö©	13300000	@
öª	22400000	@
ö«	2260000	@
ö¬	367000	@
ö­	4850000	@
ö®	452000	@
ö¯	133000	@
ö°	1010000	@
ö±	678000	@
ö²	602000	@
ö³	185000	@
ö´	184000	@
öµ	351000	@
ö¶	190000	@
ö·	407000	@
ö¸	384000	@
ö¹	219000	@
öº	253000	@
ö»	403000	@
ö¼	1400000	@
ö½	492000	@
ö¾	258000	@
ö¿	530000	@
öÀ	1390000	n
öÁ	3140000	@
öÂ	521000	@
öÃ	612000	@
öÄ	6320000	@
öÅ	460000	@
öÆ	97900	@
öÇ	1170000	@
öÈ	285000	@
öÉ	354000	@
öÊ	223000	@
öË	209000	@
öÌ	776000	@
öÍ	87700	@
öÎ	46700000	@
öÏ	613000	@
öÐ	493000	@
öÑ	118000	@
öÒ	270000	@
öÓ	406000	@
öÔ	450000	@
öÕ	471000	@
öÖ	234000	@
ö×	299000	@
öØ	144000	@
öÙ	1060000	@
öÚ	117000	@
öÛ	221000	@
öÜ	109000	@
öÝ	125000	@
öÞ	835000	@
öß	179000	@
öà	628000	@
öá	212000	@
öâ	108000	@
öã	357000	@
öä	114000	@
öå	174000	@
öæ	130000	@
öç	309000	@
öè	5310000	@
öé	156000	@
öê	629000	@
öë	723000	@
öì	139000	@
öí	52300	@
öî	165000	@
öï	919000	@
öð	220000	@
öñ	68000	@
öò	268000	@
öó	340000	@
öô	538000	@
öõ	63600	@
öö	72600	@
ö÷	35500	@
öø	381000	@
öù	2170000	@
öú	373000	@
öû	89300	@
öü	183000	@
öý	118000	@
öþ	59000	@
÷@	28700	@
÷A	23700	@
÷B	114000	@
÷C	22700	@
÷D	23300	@
÷E	21900	@
÷F	27900	@
÷G	35900	@
÷H	28200	@
÷I	19700	@
÷J	48200	@
÷K	47300	@
÷L	657000	@
÷M	3020000	n
÷N	22100	@
÷O	20900	@
÷P	46000	@
÷Q	26800	@
÷R	25800	@
÷S	20300	@
÷T	21500	@
÷U	22600	@
÷V	172000	@
÷W	53300	@
÷X	1030000	@
÷Y	26000	@
÷Z	150000	@
÷[	5970000	@
÷\	628000	@
÷]	20000	@
÷^	32300	@
÷_	20500	@
÷`	18900	@
÷a	17300	@
÷b	21700	@
÷c	299000	@
÷d	31200	@
÷e	23000	@
÷f	21100	@
÷g	29700	@
÷h	343000	@
÷i	24600	@
÷j	76500	@
÷k	129000	@
÷l	21900	@
÷m	21600	@
÷n	22700	@
÷o	334000	@
÷p	38400	@
÷q	125000	@
÷r	35000	@
÷s	21100	@
÷t	18500	@
÷u	22000	@
÷v	42100	@
÷w	27500	@
÷x	21800	@
÷y	22500	@
÷z	19700	@
÷{	2170000	@
÷|	450000	@
